Id,Predicted
0,171.47987
1,401.02814
2,58.828453
3,834.76324
4,465.98352
5,232.37587
6,121.01192
7,407.3584
8,279.47
9,7.247621
10,200.16492
11,447.1733
12,115.97264
13,233.55772
14,288.83453
15,445.7092
16,202.05003
17,279.80624
18,182.94022
19,23.364256
20,110.332146
21,214.42986
22,452.5319
23,205.16913
24,812.5643
25,487.28973
26,326.98685
27,332.26324
28,398.83823
29,6.83509
30,576.685
31,3.172938
32,33.026924
33,248.01137
34,157.17706
35,8.471715
36,7.5924993
37,117.404396
38,142.66705
39,113.31147
40,183.91183
41,280.1224
42,296.608
43,4.303002
44,367.4503
45,548.5029
46,451.50272
47,265.964
48,144.76004
49,200.65471
50,2.7219143
51,350.33362
52,116.891304
53,8.01422
54,4.65351
55,285.3949
56,1.9642979
57,4.9568133
58,289.92105
59,240.37885
60,64.527596
61,137.02577
62,68.208374
63,2.2665365
64,299.34195
65,8.121416
66,180.96475
67,100.28117
68,3.9660177
69,188.2977
70,439.2767
71,6.0478506
72,339.05508
73,326.96353
74,308.37714
75,295.363
76,61.620304
77,175.52458
78,109.96878
79,69.1637
80,42.78535
81,39.186394
82,395.15402
83,410.79324
84,6.36081
85,142.68597
86,197.20149
87,384.17545
88,86.33558
89,280.31985
90,767.08044
91,326.522
92,315.68674
93,30.257414
94,72.47523
95,515.5489
96,335.64948
97,13.671994
98,91.6232
99,310.00165
100,148.82526
101,105.14932
102,29.494875
103,4.4420605
104,9.020439
105,188.42516
106,157.677
107,6.416602
108,74.8805
109,2.2018383
110,46.243103
111,48.31677
112,5.508598
113,3.7106204
114,94.715805
115,235.22014
116,297.48618
117,388.83105
118,505.1504
119,15.788182
120,9.990154
121,280.1738
122,675.2921
123,128.12161
124,265.372
125,87.4296
126,258.22913
127,10.830565
128,664.6557
129,115.3551
130,757.08185
131,2.8153584
132,43.10308
133,6.445178
134,164.32039
135,206.84898
136,64.1129
137,199.18057
138,244.7828
139,441.6516
140,104.358826
141,244.53215
142,107.292305
143,143.55536
144,389.19162
145,20.157116
146,37.335148
147,48.175983
148,208.09358
149,130.38927
150,5.8246646
151,308.48312
152,58.354187
153,34.94585
154,452.32635
155,426.85742
156,83.96843
157,23.374813
158,6.539482
159,42.010357
160,411.93896
161,341.16388
162,11.892591
163,191.62135
164,37.66734
165,215.26135
166,221.662
167,151.02542
168,90.87713
169,199.19342
170,174.88348
171,22.04031
172,78.12993
173,184.5305
174,153.12724
175,14.595894
176,309.44324
177,10.220656
178,181.66501
179,298.8115
180,5.5374284
181,84.46822
182,169.65646
183,168.34955
184,150.92404
185,126.417564
186,16.86287
187,9.873336
188,283.7036
189,56.90292
190,25.81938
191,37.90603
192,97.615524
193,162.08998
194,80.231316
195,384.9296
196,133.46912
197,348.6366
198,18.086462
199,281.73563
200,257.39774
201,35.62445
202,92.76223
203,98.488365
204,13.677943
205,285.0073
206,79.97022
207,474.78403
208,71.44322
209,440.8822
210,116.42828
211,323.452
212,306.04037
213,302.86426
214,463.58603
215,180.48546
216,101.47035
217,66.32422
218,431.00217
219,173.41347
220,202.19348
221,282.38998
222,133.2752
223,305.6243
224,36.967026
225,27.33335
226,589.6319
227,1.8019127
228,370.0569
229,3.3785696
230,427.93994
231,235.69449
232,12.946567
233,144.57565
234,263.80334
235,168.27753
236,155.46674
237,5.8741765
238,214.62599
239,5.8626447
240,18.301325
241,292.71878
242,18.214575
243,111.72237
244,267.36487
245,690.47974
246,267.5252
247,112.12702
248,116.81832
249,464.19342
250,485.70645
251,156.93446
252,22.712858
253,123.64162
254,223.09329
255,178.87434
256,282.6018
257,397.23358
258,633.9108
259,74.52159
260,189.50237
261,5.6637344
262,356.36945
263,297.4902
264,173.27135
265,193.80882
266,529.74786
267,272.13974
268,151.20934
269,560.911
270,6.0501685
271,359.61908
272,456.33817
273,77.13834
274,214.77531
275,160.90382
276,470.55954
277,160.42905
278,432.7727
279,140.09827
280,163.96332
281,139.71442
282,319.8632
283,39.15931
284,10.904436
285,254.86671
286,161.97849
287,552.7182
288,523.1604
289,190.41782
290,159.95697
291,406.218
292,450.3033
293,411.4251
294,137.92578
295,174.97758
296,188.21896
297,250.12814
298,324.01013
299,195.86955
300,300.2291
301,90.01041
302,116.45523
303,215.8346
304,410.48315
305,130.13777
306,113.55631
307,313.80875
308,454.91776
309,263.73187
310,80.39478
311,5.787327
312,120.86981
313,80.782234
314,6.569107
315,13.426189
316,78.64276
317,457.69568
318,24.109676
319,50.95565
320,318.9104
321,129.49323
322,15.949306
323,7.4982643
324,361.86978
325,302.43518
326,130.24629
327,59.86417
328,126.35315
329,289.7442
330,200.97073
331,8.02645
332,307.23242
333,59.4413
334,429.38004
335,255.2836
336,476.57434
337,10.559211
338,354.41003
339,85.371155
340,3.8805442
341,221.03545
342,341.20224
343,21.070065
344,498.81934
345,39.57486
346,4.0590467
347,106.87975
348,188.23166
349,86.45373
350,205.64047
351,18.649996
352,2.317947
353,127.6298
354,749.9258
355,448.05856
356,442.49554
357,331.4159
358,267.31732
359,100.54477
360,466.44614
361,298.7395
362,80.80148
363,283.85016
364,143.88539
365,162.05702
366,4.530503
367,494.41135
368,1.8629577
369,440.94144
370,194.09079
371,97.5184
372,225.67723
373,764.73517
374,186.23624
375,76.34273
376,702.7898
377,7.068348
378,60.087704
379,376.76932
380,9.385948
381,348.53046
382,91.40196
383,5.939541
384,56.112576
385,25.80841
386,153.73372
387,128.62984
388,272.02704
389,363.35574
390,34.438614
391,39.639965
392,67.104294
393,211.15579
394,124.7178
395,256.43347
396,27.102089
397,302.77728
398,5.843976
399,286.27597
400,425.05685
401,138.25453
402,676.0392
403,345.20706
404,153.54224
405,5.470247
406,198.9115
407,69.42262
408,100.83194
409,288.55106
410,22.021755
411,8.275821
412,8.631508
413,165.67859
414,56.17792
415,4.6187463
416,178.26619
417,84.81303
418,74.140724
419,151.6208
420,165.04065
421,196.37239
422,19.830265
423,52.793262
424,164.16911
425,185.37428
426,39.373688
427,179.144
428,140.961
429,198.42471
430,292.10684
431,333.27798
432,335.94354
433,243.7065
434,87.47782
435,3.976567
436,334.66418
437,86.38794
438,396.10236
439,420.92932
440,55.16937
441,13.85411
442,136.41673
443,2.948963
444,288.63898
445,129.37453
446,391.0116
447,244.92436
448,165.12773
449,4.3238554
450,323.19717
451,7.707042
452,56.498013
453,96.72436
454,7.474217
455,3.1526973
456,9.347476
457,430.19138
458,75.21983
459,56.381893
460,298.3305
461,3.9336314
462,271.24496
463,15.61955
464,9.453748
465,321.3353
466,203.60527
467,144.84853
468,192.3514
469,133.8138
470,191.15538
471,251.49004
472,205.3104
473,94.92524
474,166.86218
475,513.52185
476,108.97862
477,326.74167
478,8.322076
479,63.431614
480,117.51296
481,87.75399
482,2.5172808
483,273.07605
484,89.16578
485,647.8309
486,86.6269
487,23.006872
488,5.997593
489,239.22775
490,425.62006
491,300.58792
492,193.79008
493,175.02226
494,217.6683
495,161.10652
496,82.82486
497,575.5459
498,87.76256
499,6.5577736
500,3.4703689
501,64.58507
502,146.9883
503,182.28136
504,18.903933
505,80.07626
506,14.029033
507,2.3649054
508,136.35896
509,144.94603
510,13.565898
511,51.957153
512,177.94281
513,221.80292
514,25.13218
515,117.40983
516,636.15015
517,51.967678
518,127.50332
519,523.9338
520,346.46002
521,3.7057457
522,193.02696
523,321.3586
524,6.0184464
525,450.8373
526,2.860766
527,464.52194
528,48.770565
529,27.882524
530,98.00506
531,3.9397242
532,109.58297
533,259.85062
534,442.42047
535,227.64487
536,170.00284
537,391.66214
538,430.02762
539,74.39909
540,229.47266
541,650.5391
542,159.78746
543,256.81393
544,273.0391
545,163.23125
546,188.34695
547,137.4523
548,217.89091
549,292.05048
550,10.08581
551,522.8007
552,88.35223
553,552.28156
554,113.28936
555,306.57974
556,255.921
557,6.6452117
558,3.4820433
559,315.4141
560,196.77083
561,6.027237
562,3.2837675
563,82.77492
564,479.02515
565,5.5618587
566,211.23903
567,34.431374
568,74.65645
569,98.76806
570,137.29562
571,213.89569
572,574.7474
573,116.489265
574,349.20502
575,212.0796
576,175.9513
577,274.6305
578,178.94893
579,110.566605
580,265.0448
581,378.0226
582,820.3609
583,428.0416
584,149.20242
585,437.98254
586,1.768077
587,184.9628
588,10.470233
589,110.47693
590,447.11456
591,60.18327
592,178.61461
593,601.6669
594,368.77975
595,216.25209
596,124.21563
597,165.68716
598,633.4696
599,105.46908
600,8.415355
601,368.6198
602,63.048454
603,76.90894
604,9.973345
605,104.37805
606,211.90471
607,24.797081
608,156.79648
609,339.7711
610,21.681444
611,287.70004
612,673.20844
613,4.044567
614,61.55352
615,772.0855
616,18.70966
617,97.892105
618,5.144388
619,146.39944
620,257.70294
621,6.9123845
622,262.97482
623,35.24117
624,665.0441
625,169.37408
626,170.75691
627,173.78319
628,55.230152
629,91.97225
630,482.0188
631,8.216994
632,171.99998
633,348.43997
634,6.3160524
635,532.2792
636,117.882454
637,376.18985
638,596.5754
639,37.2949
640,103.332596
641,159.11081
642,247.19173
643,280.32846
644,6.841137
645,470.7988
646,298.28256
647,26.784256
648,63.697548
649,252.97699
650,866.2109
651,153.41997
652,653.99963
653,40.608837
654,278.89154
655,156.48787
656,103.96119
657,22.539923
658,477.93625
659,119.23663
660,212.97072
661,305.3091
662,120.02713
663,244.6397
664,20.383537
665,224.1445
666,570.91595
667,66.13194
668,48.251724
669,310.7854
670,479.2726
671,660.29755
672,212.98685
673,339.22516
674,190.43387
675,34.07933
676,217.1528
677,168.92195
678,518.0108
679,387.69684
680,21.19589
681,224.21149
682,96.86244
683,6.083857
684,416.82053
685,16.189146
686,781.8269
687,48.575756
688,45.763363
689,631.9573
690,5.794696
691,450.66583
692,657.0999
693,392.97028
694,297.861
695,202.0997
696,527.9501
697,454.00613
698,250.27518
699,573.56165
700,382.9371
701,529.81415
702,716.8287
703,392.69162
704,7.5246625
705,11.3304205
706,214.24681
707,289.66025
708,182.94606
709,95.93601
710,5.4551225
711,389.32245
712,4.093154
713,655.72504
714,306.98636
715,14.858018
716,47.311558
717,2.986059
718,148.5037
719,81.65967
720,58.52013
721,346.00018
722,178.87329
723,104.35595
724,60.00654
725,13.642755
726,181.05449
727,479.0162
728,628.3147
729,23.18059
730,110.74191
731,68.764046
732,266.51904
733,144.51625
734,226.35982
735,1.9109005
736,239.17606
737,149.85895
738,3.5971608
739,335.84915
740,588.07153
741,30.535759
742,79.11248
743,402.17123
744,166.21999
745,16.93306
746,52.000458
747,34.749508
748,20.500977
749,4.9902577
750,198.19493
751,766.8051
752,564.49365
753,25.326103
754,372.7245
755,191.78638
756,290.9627
757,53.34358
758,210.2116
759,5.461389
760,99.41917
761,154.93892
762,260.46582
763,550.2687
764,201.6935
765,50.683365
766,8.191509
767,207.4159
768,1.9012783
769,71.34727
770,174.46976
771,32.435272
772,440.5489
773,100.56738
774,524.96796
775,111.08357
776,42.606396
777,15.710821
778,3.4655538
779,99.78551
780,328.57236
781,113.94568
782,129.46712
783,546.3358
784,151.22559
785,151.76402
786,413.8066
787,143.47108
788,582.90497
789,85.57851
790,28.42613
791,115.11491
792,60.852306
793,8.260189
794,112.98239
795,132.38536
796,115.28859
797,174.36847
798,38.5723
799,853.55975
800,94.098335
801,91.65466
802,224.71959
803,257.34537
804,5.7311325
805,213.7201
806,13.623948
807,230.104
808,103.28898
809,227.73427
810,315.06845
811,738.45905
812,136.82045
813,17.283657
814,368.12906
